ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance,Angle
-74,-70,-70,-67,-80,-69,-67,-68,1m,90Dgr
-73,-70,-70,-67,-80,-69,-66,-68,1m,90Dgr
-73,-69,-71,-67,-80,-69,-66,-68,1m,90Dgr
-73,-69,-71,-67,-80,-70,-65,-67,1m,90Dgr
-73,-68,-71,-67,-79,-70,-65,-67,1m,90Dgr
-73,-67,-72,-67,-78,-71,-65,-66,1m,90Dgr
-74,-67,-72,-67,-77,-71,-64,-66,1m,90Dgr
-74,-66,-72,-67,-77,-70,-64,-65,1m,90Dgr
-74,-66,-72,-67,-76,-69,-63,-65,1m,90Dgr
-74,-65,-71,-67,-75,-69,-63,-64,1m,90Dgr
-74,-65,-70,-67,-75,-68,-63,-64,1m,90Dgr
-74,-65,-69,-67,-74,-68,-63,-64,1m,90Dgr
-74,-65,-69,-67,-74,-68,-63,-64,1m,90Dgr
-74,-65,-68,-67,-73,-68,-63,-64,1m,90Dgr
-74,-66,-68,-67,-73,-69,-63,-65,1m,90Dgr
-74,-67,-68,-68,-74,-70,-63,-66,1m,90Dgr
-74,-67,-68,-69,-75,-70,-63,-67,1m,90Dgr
-74,-68,-68,-70,-75,-71,-63,-68,1m,90Dgr
-74,-69,-68,-70,-77,-71,-63,-69,1m,90Dgr
-74,-69,-68,-71,-78,-72,-63,-70,1m,90Dgr
-73,-69,-68,-71,-80,-72,-63,-70,1m,90Dgr
-72,-70,-69,-71,-80,-73,-64,-71,1m,90Dgr
-72,-70,-70,-70,-80,-73,-64,-72,1m,90Dgr
-72,-70,-71,-70,-80,-73,-65,-72,1m,90Dgr
-72,-70,-71,-69,-80,-73,-65,-72,1m,90Dgr
-72,-69,-72,-68,-80,-73,-65,-72,1m,90Dgr
-72,-69,-72,-67,-80,-72,-66,-72,1m,90Dgr
-73,-69,-73,-67,-80,-71,-66,-72,1m,90Dgr
-73,-68,-73,-67,-81,-70,-67,-72,1m,90Dgr
-73,-68,-73,-67,-81,-69,-67,-72,1m,90Dgr
-73,-68,-73,-67,-81,-68,-67,-71,1m,90Dgr
-73,-69,-72,-67,-81,-67,-66,-71,1m,90Dgr
-73,-69,-71,-68,-81,-66,-65,-70,1m,90Dgr
-73,-69,-71,-69,-81,-65,-63,-69,1m,90Dgr
-73,-70,-70,-71,-81,-65,-63,-69,1m,90Dgr
-73,-70,-70,-72,-81,-65,-63,-69,1m,90Dgr
-72,-70,-70,-72,-81,-65,-64,-69,1m,90Dgr
-72,-70,-70,-72,-81,-65,-64,-69,1m,90Dgr
-72,-70,-71,-72,-81,-65,-65,-69,1m,90Dgr
-72,-70,-71,-72,-81,-66,-65,-70,1m,90Dgr
-72,-70,-71,-72,-82,-67,-65,-72,1m,90Dgr
-72,-70,-71,-71,-82,-68,-65,-72,1m,90Dgr
-72,-69,-72,-69,-82,-68,-66,-72,1m,90Dgr
-73,-69,-72,-68,-81,-69,-66,-72,1m,90Dgr
-73,-69,-73,-67,-81,-69,-67,-72,1m,90Dgr
-73,-69,-73,-67,-81,-69,-67,-71,1m,90Dgr
-73,-69,-73,-67,-80,-69,-67,-71,1m,90Dgr
-73,-69,-73,-67,-80,-69,-67,-70,1m,90Dgr
-73,-69,-73,-67,-80,-70,-67,-70,1m,90Dgr
-73,-69,-73,-67,-80,-69,-67,-69,1m,90Dgr
-73,-68,-73,-67,-80,-69,-66,-69,1m,90Dgr
-73,-68,-72,-67,-80,-69,-65,-68,1m,90Dgr
-74,-67,-72,-67,-80,-70,-65,-67,1m,90Dgr
-74,-67,-72,-67,-80,-71,-64,-67,1m,90Dgr
-73,-67,-71,-68,-78,-71,-64,-67,1m,90Dgr
-73,-68,-71,-68,-78,-72,-63,-67,1m,90Dgr
-73,-68,-70,-69,-77,-72,-63,-68,1m,90Dgr
-73,-68,-70,-70,-77,-72,-63,-68,1m,90Dgr
-72,-69,-70,-71,-76,-71,-63,-69,1m,90Dgr
-72,-69,-69,-71,-76,-70,-63,-70,1m,90Dgr
-72,-70,-69,-71,-79,-70,-63,-70,1m,90Dgr
-72,-71,-70,-72,-80,-69,-64,-70,1m,90Dgr
-72,-71,-70,-73,-80,-68,-64,-71,1m,90Dgr
-72,-71,-71,-74,-79,-67,-65,-72,1m,90Dgr
-74,-71,-71,-75,-79,-67,-65,-72,1m,90Dgr
-74,-71,-71,-75,-78,-66,-66,-72,1m,90Dgr
-74,-70,-72,-75,-78,-66,-66,-72,1m,90Dgr
-74,-70,-72,-74,-78,-66,-66,-72,1m,90Dgr
-75,-70,-72,-74,-79,-66,-67,-72,1m,90Dgr
-75,-70,-72,-74,-79,-66,-67,-72,1m,90Dgr
-75,-70,-72,-73,-80,-66,-67,-72,1m,90Dgr
-75,-70,-72,-72,-80,-67,-67,-71,1m,90Dgr
-75,-71,-72,-71,-80,-68,-67,-71,1m,90Dgr
-74,-71,-72,-69,-81,-68,-67,-70,1m,90Dgr
-74,-71,-72,-68,-81,-68,-67,-70,1m,90Dgr
-73,-71,-72,-67,-81,-68,-67,-70,1m,90Dgr
-73,-72,-72,-67,-81,-68,-67,-70,1m,90Dgr
-73,-72,-72,-67,-81,-69,-67,-70,1m,90Dgr
-73,-72,-72,-67,-82,-69,-67,-70,1m,90Dgr
-73,-72,-71,-67,-82,-70,-67,-70,1m,90Dgr
-73,-72,-71,-68,-82,-70,-66,-69,1m,90Dgr
-80,-74,-73,-76,-81,-70,-77,-76,2m,90Dgr
-80,-74,-71,-76,-80,-70,-76,-77,2m,90Dgr
-80,-73,-70,-77,-79,-71,-77,-77,2m,90Dgr
-80,-73,-69,-77,-77,-73,-77,-77,2m,90Dgr
-79,-73,-69,-77,-77,-73,-77,-77,2m,90Dgr
-79,-73,-68,-76,-76,-72,-77,-77,2m,90Dgr
-79,-73,-68,-76,-76,-71,-77,-77,2m,90Dgr
-79,-73,-69,-76,-76,-71,-77,-77,2m,90Dgr
-79,-73,-69,-75,-76,-70,-78,-77,2m,90Dgr
-79,-73,-71,-75,-77,-70,-78,-77,2m,90Dgr
-79,-73,-72,-74,-78,-70,-78,-77,2m,90Dgr
-79,-73,-73,-74,-79,-71,-78,-78,2m,90Dgr
-79,-73,-74,-74,-80,-72,-78,-78,2m,90Dgr
-78,-73,-75,-74,-81,-73,-78,-78,2m,90Dgr
-78,-73,-75,-74,-82,-74,-78,-77,2m,90Dgr
-78,-73,-74,-74,-83,-74,-77,-77,2m,90Dgr
-78,-73,-74,-75,-83,-73,-77,-77,2m,90Dgr
-78,-73,-73,-75,-83,-72,-77,-77,2m,90Dgr
-79,-73,-72,-76,-83,-71,-76,-77,2m,90Dgr
-79,-73,-71,-76,-82,-71,-76,-77,2m,90Dgr
-79,-73,-70,-75,-81,-73,-76,-77,2m,90Dgr
-79,-73,-68,-75,-80,-74,-76,-77,2m,90Dgr
-79,-73,-67,-74,-80,-74,-76,-77,2m,90Dgr
-80,-73,-66,-74,-81,-73,-76,-77,2m,90Dgr
-80,-73,-65,-74,-82,-73,-76,-77,2m,90Dgr
-79,-73,-65,-74,-83,-72,-76,-77,2m,90Dgr
-79,-73,-64,-74,-84,-72,-77,-77,2m,90Dgr
-79,-73,-65,-74,-85,-72,-77,-77,2m,90Dgr
-79,-73,-66,-74,-86,-73,-77,-77,2m,90Dgr
-80,-73,-68,-74,-87,-75,-77,-77,2m,90Dgr
-80,-73,-69,-74,-88,-76,-77,-77,2m,90Dgr
-80,-73,-70,-74,-87,-75,-77,-77,2m,90Dgr
-80,-73,-70,-74,-86,-73,-77,-77,2m,90Dgr
-80,-73,-71,-74,-85,-71,-76,-77,2m,90Dgr
-79,-73,-72,-74,-84,-70,-76,-78,2m,90Dgr
-79,-73,-72,-73,-83,-70,-76,-78,2m,90Dgr
-79,-74,-72,-73,-82,-70,-76,-78,2m,90Dgr
-79,-74,-72,-73,-82,-71,-76,-77,2m,90Dgr
-79,-74,-73,-74,-82,-71,-76,-77,2m,90Dgr
-79,-74,-73,-74,-82,-71,-76,-77,2m,90Dgr
-78,-74,-72,-74,-82,-71,-76,-77,2m,90Dgr
-78,-74,-71,-75,-82,-71,-76,-77,2m,90Dgr
-78,-74,-70,-75,-81,-73,-76,-76,2m,90Dgr
-78,-73,-69,-75,-80,-75,-76,-76,2m,90Dgr
-77,-72,-68,-75,-80,-74,-77,-76,2m,90Dgr
-78,-72,-66,-75,-79,-73,-77,-76,2m,90Dgr
-79,-72,-65,-75,-79,-72,-78,-76,2m,90Dgr
-79,-72,-64,-75,-79,-72,-78,-77,2m,90Dgr
-79,-72,-63,-75,-79,-71,-78,-77,2m,90Dgr
-77,-72,-63,-74,-80,-71,-78,-77,2m,90Dgr
-77,-72,-63,-74,-81,-72,-78,-77,2m,90Dgr
-77,-73,-63,-73,-81,-72,-78,-76,2m,90Dgr
-77,-73,-64,-73,-82,-73,-77,-76,2m,90Dgr
-77,-73,-65,-73,-83,-73,-77,-76,2m,90Dgr
-77,-73,-66,-73,-83,-71,-76,-76,2m,90Dgr
-78,-73,-67,-73,-83,-70,-76,-76,2m,90Dgr
-78,-73,-68,-73,-83,-69,-76,-76,2m,90Dgr
-78,-73,-68,-73,-83,-69,-76,-76,2m,90Dgr
-78,-74,-68,-73,-83,-70,-76,-76,2m,90Dgr
-78,-74,-69,-73,-82,-71,-76,-76,2m,90Dgr
-79,-74,-68,-73,-81,-73,-76,-76,2m,90Dgr
-79,-74,-68,-73,-80,-75,-76,-76,2m,90Dgr
-79,-74,-68,-73,-80,-74,-76,-77,2m,90Dgr
-79,-74,-67,-73,-80,-73,-77,-77,2m,90Dgr
-79,-74,-66,-73,-81,-72,-77,-77,2m,90Dgr
-78,-74,-66,-73,-81,-71,-77,-77,2m,90Dgr
-78,-73,-65,-73,-82,-70,-78,-77,2m,90Dgr
-78,-73,-66,-73,-83,-71,-78,-77,2m,90Dgr
-78,-73,-67,-73,-84,-72,-78,-77,2m,90Dgr
-78,-73,-68,-73,-85,-73,-78,-78,2m,90Dgr
-78,-72,-69,-73,-86,-74,-78,-78,2m,90Dgr
-78,-72,-69,-73,-85,-73,-78,-78,2m,90Dgr
-78,-72,-69,-73,-84,-71,-78,-78,2m,90Dgr
-78,-72,-69,-73,-83,-69,-78,-78,2m,90Dgr
-78,-72,-69,-73,-82,-68,-78,-78,2m,90Dgr
-78,-72,-70,-73,-82,-68,-78,-78,2m,90Dgr
-78,-72,-70,-73,-82,-68,-78,-78,2m,90Dgr
-78,-72,-70,-74,-83,-69,-78,-77,2m,90Dgr
-78,-73,-70,-74,-84,-69,-78,-77,2m,90Dgr
-78,-73,-70,-75,-85,-70,-78,-77,2m,90Dgr
-78,-73,-70,-75,-86,-70,-77,-77,2m,90Dgr
-78,-73,-69,-75,-86,-71,-77,-77,2m,90Dgr
-78,-73,-69,-76,-85,-73,-77,-77,2m,90Dgr
-78,-72,-68,-76,-83,-74,-77,-77,2m,90Dgr
-78,-72,-68,-76,-81,-73,-77,-77,2m,90Dgr
-78,-72,-66,-75,-79,-72,-78,-77,2m,90Dgr
-78,-72,-65,-75,-78,-70,-78,-77,2m,90Dgr
-78,-72,-64,-74,-77,-69,-78,-76,2m,90Dgr
-78,-72,-63,-73,-78,-69,-79,-77,2m,90Dgr
-78,-72,-63,-73,-79,-69,-80,-77,2m,90Dgr
-78,-72,-64,-73,-81,-69,-80,-77,2m,90Dgr
-80,-72,-64,-73,-83,-70,-80,-77,2m,90Dgr
-80,-72,-65,-74,-85,-71,-79,-77,2m,90Dgr
-80,-72,-67,-74,-86,-72,-79,-77,2m,90Dgr
-80,-72,-68,-75,-86,-74,-78,-77,2m,90Dgr
-80,-72,-69,-75,-85,-75,-78,-77,2m,90Dgr
-80,-73,-70,-75,-85,-74,-77,-77,2m,90Dgr
-80,-73,-70,-75,-84,-73,-77,-77,2m,90Dgr
-79,-73,-70,-75,-84,-72,-76,-77,2m,90Dgr
-80,-74,-69,-75,-84,-71,-76,-76,2m,90Dgr
-78,-69,-68,-72,-87,-55,-76,-78,1m,135Dgr
-78,-69,-68,-71,-87,-55,-77,-78,1m,135Dgr
-78,-69,-68,-71,-87,-55,-79,-78,1m,135Dgr
-77,-69,-67,-70,-86,-56,-80,-78,1m,135Dgr
-75,-69,-67,-70,-86,-56,-81,-78,1m,135Dgr
-75,-69,-66,-70,-85,-56,-81,-78,1m,135Dgr
-75,-68,-66,-70,-85,-57,-81,-77,1m,135Dgr
-75,-68,-65,-68,-84,-57,-82,-76,1m,135Dgr
-75,-68,-65,-67,-83,-57,-82,-75,1m,135Dgr
-77,-68,-65,-67,-83,-57,-82,-74,1m,135Dgr
-78,-68,-65,-67,-83,-57,-82,-76,1m,135Dgr
-78,-68,-65,-67,-83,-56,-83,-77,1m,135Dgr
-78,-68,-66,-67,-84,-56,-83,-77,1m,135Dgr
-78,-68,-66,-68,-85,-56,-84,-77,1m,135Dgr
-78,-68,-66,-69,-85,-55,-85,-77,1m,135Dgr
-78,-69,-67,-70,-86,-55,-85,-77,1m,135Dgr
-78,-69,-67,-72,-86,-55,-84,-76,1m,135Dgr
-78,-69,-68,-73,-86,-55,-84,-76,1m,135Dgr
-78,-69,-68,-74,-86,-55,-83,-75,1m,135Dgr
-78,-70,-68,-73,-85,-54,-83,-74,1m,135Dgr
-78,-70,-68,-73,-86,-54,-82,-74,1m,135Dgr
-78,-70,-68,-72,-86,-54,-82,-74,1m,135Dgr
-78,-69,-68,-72,-87,-54,-82,-74,1m,135Dgr
-78,-69,-68,-72,-86,-54,-82,-74,1m,135Dgr
-78,-69,-68,-72,-86,-55,-82,-75,1m,135Dgr
-76,-69,-68,-72,-85,-55,-83,-75,1m,135Dgr
-77,-69,-68,-71,-84,-56,-83,-76,1m,135Dgr
-77,-69,-67,-71,-83,-56,-83,-77,1m,135Dgr
-77,-69,-67,-72,-83,-56,-83,-77,1m,135Dgr
-77,-69,-67,-72,-83,-57,-82,-78,1m,135Dgr
-78,-69,-67,-72,-83,-57,-82,-78,1m,135Dgr
-78,-68,-68,-72,-82,-57,-82,-78,1m,135Dgr
-79,-68,-68,-72,-82,-57,-82,-78,1m,135Dgr
-79,-68,-68,-73,-82,-56,-82,-77,1m,135Dgr
-79,-69,-68,-74,-82,-56,-82,-77,1m,135Dgr
-79,-69,-68,-74,-82,-56,-82,-76,1m,135Dgr
-79,-69,-68,-74,-82,-55,-82,-75,1m,135Dgr
-79,-69,-68,-73,-82,-55,-82,-75,1m,135Dgr
-79,-70,-68,-72,-82,-54,-82,-74,1m,135Dgr
-79,-70,-68,-72,-82,-54,-82,-74,1m,135Dgr
-79,-70,-68,-72,-82,-54,-82,-74,1m,135Dgr
-77,-70,-68,-71,-82,-54,-82,-74,1m,135Dgr
-76,-70,-68,-71,-83,-55,-82,-74,1m,135Dgr
-76,-70,-68,-71,-83,-55,-82,-75,1m,135Dgr
-76,-70,-68,-71,-83,-55,-82,-76,1m,135Dgr
-76,-69,-68,-71,-83,-56,-82,-76,1m,135Dgr
-77,-69,-67,-70,-83,-56,-82,-76,1m,135Dgr
-77,-68,-67,-69,-83,-57,-83,-75,1m,135Dgr
-77,-68,-66,-67,-83,-57,-83,-74,1m,135Dgr
-77,-67,-66,-66,-83,-57,-82,-74,1m,135Dgr
-78,-67,-65,-64,-83,-57,-81,-75,1m,135Dgr
-78,-67,-65,-63,-84,-57,-81,-76,1m,135Dgr
-78,-67,-65,-62,-84,-57,-80,-77,1m,135Dgr
-78,-67,-64,-61,-84,-57,-80,-78,1m,135Dgr
-78,-67,-64,-61,-85,-56,-79,-78,1m,135Dgr
-78,-67,-64,-61,-84,-56,-79,-78,1m,135Dgr
-79,-67,-64,-61,-83,-56,-79,-78,1m,135Dgr
-78,-67,-64,-61,-82,-56,-79,-78,1m,135Dgr
-78,-67,-64,-61,-82,-56,-79,-78,1m,135Dgr
-78,-67,-64,-61,-82,-56,-79,-78,1m,135Dgr
-78,-67,-64,-61,-83,-56,-79,-77,1m,135Dgr
-78,-67,-64,-61,-83,-56,-79,-76,1m,135Dgr
-77,-67,-64,-62,-83,-56,-79,-76,1m,135Dgr
-76,-67,-64,-62,-83,-56,-79,-76,1m,135Dgr
-76,-67,-64,-62,-83,-56,-79,-76,1m,135Dgr
-76,-67,-64,-62,-83,-56,-79,-76,1m,135Dgr
-76,-67,-64,-62,-83,-56,-79,-76,1m,135Dgr
-78,-67,-64,-62,-82,-56,-79,-76,1m,135Dgr
-78,-67,-64,-62,-82,-56,-79,-76,1m,135Dgr
-78,-67,-64,-62,-82,-56,-79,-76,1m,135Dgr
-78,-67,-64,-62,-82,-56,-79,-76,1m,135Dgr
-78,-67,-64,-62,-82,-56,-79,-77,1m,135Dgr
-78,-67,-64,-62,-82,-56,-79,-77,1m,135Dgr
-78,-67,-64,-62,-82,-56,-79,-77,1m,135Dgr
-78,-67,-64,-62,-82,-56,-79,-77,1m,135Dgr
-78,-67,-65,-63,-82,-56,-80,-78,1m,135Dgr
-78,-67,-65,-65,-82,-56,-81,-78,1m,135Dgr
-79,-67,-66,-66,-83,-56,-82,-78,1m,135Dgr
-79,-68,-66,-67,-83,-55,-84,-78,1m,135Dgr
-79,-68,-67,-68,-84,-55,-85,-79,1m,135Dgr
-79,-68,-67,-70,-84,-55,-85,-79,1m,135Dgr
-79,-69,-67,-71,-85,-55,-85,-79,1m,135Dgr
-79,-69,-67,-71,-85,-55,-85,-80,1m,135Dgr
-78,-69,-67,-71,-86,-56,-84,-79,1m,135Dgr
-78,-69,-67,-71,-86,-56,-84,-78,1m,135Dgr
-78,-69,-67,-71,-86,-56,-83,-77,1m,135Dgr
-78,-68,-66,-71,-86,-57,-83,-76,1m,135Dgr
-78,-68,-66,-70,-86,-57,-83,-75,1m,135Dgr
-79,-68,-66,-70,-86,-57,-83,-73,1m,135Dgr
-80,-68,-66,-69,-86,-58,-83,-72,1m,135Dgr
-80,-68,-66,-69,-86,-58,-83,-72,1m,135Dgr
-80,-68,-66,-69,-87,-58,-82,-72,1m,135Dgr
-80,-68,-65,-68,-87,-58,-82,-73,1m,135Dgr
-80,-68,-65,-68,-87,-58,-82,-73,1m,135Dgr
-80,-68,-65,-67,-87,-58,-82,-74,1m,135Dgr
-80,-68,-65,-67,-87,-58,-82,-74,1m,135Dgr
-80,-68,-65,-67,-87,-58,-83,-74,1m,135Dgr
-80,-68,-65,-67,-87,-57,-83,-75,1m,135Dgr
-79,-68,-65,-67,-87,-57,-83,-75,1m,135Dgr
-79,-68,-65,-67,-86,-57,-83,-76,1m,135Dgr
-78,-76,-66,-73,-82,-66,-73,-78,2m,135Dgr
-78,-75,-65,-71,-82,-65,-71,-78,2m,135Dgr
-79,-74,-65,-70,-82,-64,-70,-79,2m,135Dgr
-79,-72,-65,-69,-82,-63,-69,-80,2m,135Dgr
-79,-72,-64,-68,-82,-63,-68,-80,2m,135Dgr
-79,-72,-64,-68,-81,-63,-68,-80,2m,135Dgr
-79,-72,-64,-68,-81,-63,-68,-80,2m,135Dgr
-79,-72,-65,-69,-81,-63,-68,-80,2m,135Dgr
-78,-72,-66,-70,-82,-63,-69,-80,2m,135Dgr
-77,-73,-67,-71,-82,-63,-69,-80,2m,135Dgr
-77,-74,-68,-72,-82,-63,-70,-80,2m,135Dgr
-77,-74,-69,-73,-82,-64,-71,-80,2m,135Dgr
-77,-75,-70,-74,-82,-64,-72,-81,2m,135Dgr
-76,-75,-70,-76,-82,-65,-74,-80,2m,135Dgr
-75,-75,-71,-77,-83,-66,-75,-80,2m,135Dgr
-75,-75,-71,-79,-83,-67,-77,-79,2m,135Dgr
-75,-75,-71,-78,-84,-68,-78,-78,2m,135Dgr
-76,-75,-71,-76,-84,-69,-79,-77,2m,135Dgr
-77,-74,-70,-75,-84,-69,-80,-76,2m,135Dgr
-77,-74,-70,-74,-85,-70,-79,-75,2m,135Dgr
-77,-73,-68,-74,-85,-70,-79,-75,2m,135Dgr
-77,-73,-68,-74,-85,-70,-79,-75,2m,135Dgr
-78,-72,-67,-73,-84,-69,-78,-76,2m,135Dgr
-78,-72,-67,-73,-84,-68,-77,-77,2m,135Dgr
-78,-72,-67,-73,-83,-67,-75,-78,2m,135Dgr
-78,-72,-67,-72,-83,-67,-75,-79,2m,135Dgr
-78,-73,-68,-72,-83,-66,-74,-80,2m,135Dgr
-78,-73,-68,-72,-83,-65,-74,-80,2m,135Dgr
-78,-74,-69,-72,-83,-65,-74,-81,2m,135Dgr
-77,-74,-70,-72,-83,-64,-74,-82,2m,135Dgr
-77,-76,-70,-72,-83,-65,-75,-81,2m,135Dgr
-77,-77,-71,-72,-83,-66,-76,-80,2m,135Dgr
-77,-77,-71,-72,-83,-66,-77,-79,2m,135Dgr
-77,-77,-71,-73,-84,-67,-78,-78,2m,135Dgr
-77,-77,-71,-74,-84,-68,-80,-77,2m,135Dgr
-78,-77,-71,-74,-84,-69,-80,-76,2m,135Dgr
-78,-76,-70,-74,-84,-70,-80,-75,2m,135Dgr
-78,-76,-69,-74,-84,-70,-80,-74,2m,135Dgr
-78,-76,-69,-74,-83,-71,-80,-73,2m,135Dgr
-79,-76,-68,-74,-83,-71,-80,-73,2m,135Dgr
-80,-76,-68,-75,-83,-72,-80,-73,2m,135Dgr
-80,-77,-68,-75,-83,-72,-80,-73,2m,135Dgr
-80,-77,-68,-75,-83,-71,-80,-73,2m,135Dgr
-80,-77,-68,-75,-82,-70,-79,-74,2m,135Dgr
-79,-77,-67,-75,-82,-70,-78,-76,2m,135Dgr
-80,-77,-67,-76,-82,-69,-77,-77,2m,135Dgr
-80,-77,-66,-75,-82,-68,-75,-78,2m,135Dgr
-80,-77,-66,-75,-82,-67,-74,-79,2m,135Dgr
-80,-77,-66,-74,-82,-66,-73,-80,2m,135Dgr
-79,-77,-66,-74,-82,-65,-73,-81,2m,135Dgr
-78,-77,-66,-74,-82,-65,-73,-81,2m,135Dgr
-78,-77,-66,-74,-82,-64,-73,-82,2m,135Dgr
-78,-77,-66,-74,-82,-64,-73,-82,2m,135Dgr
-78,-76,-67,-75,-83,-64,-74,-82,2m,135Dgr
-78,-76,-67,-75,-83,-65,-75,-81,2m,135Dgr
-79,-76,-68,-74,-83,-65,-76,-80,2m,135Dgr
-80,-76,-68,-74,-83,-66,-77,-79,2m,135Dgr
-80,-76,-69,-73,-83,-67,-78,-79,2m,135Dgr
-80,-77,-69,-74,-83,-67,-78,-78,2m,135Dgr
-79,-77,-69,-74,-83,-68,-78,-77,2m,135Dgr
-79,-77,-69,-74,-83,-68,-78,-77,2m,135Dgr
-79,-77,-68,-75,-83,-68,-77,-78,2m,135Dgr
-79,-78,-68,-76,-83,-68,-76,-78,2m,135Dgr
-79,-78,-67,-75,-83,-67,-75,-78,2m,135Dgr
-80,-79,-67,-74,-83,-67,-74,-79,2m,135Dgr
-80,-78,-68,-74,-83,-67,-74,-80,2m,135Dgr
-79,-76,-68,-74,-83,-66,-73,-81,2m,135Dgr
-79,-76,-68,-73,-83,-65,-73,-81,2m,135Dgr
-79,-75,-69,-74,-83,-65,-73,-81,2m,135Dgr
-79,-75,-70,-74,-83,-64,-73,-81,2m,135Dgr
-79,-75,-71,-75,-82,-64,-74,-81,2m,135Dgr
-78,-76,-72,-76,-82,-65,-75,-81,2m,135Dgr
-78,-77,-72,-77,-82,-65,-76,-80,2m,135Dgr
-78,-77,-72,-78,-82,-65,-77,-80,2m,135Dgr
-78,-78,-72,-77,-82,-65,-78,-80,2m,135Dgr
-78,-78,-72,-75,-82,-66,-79,-80,2m,135Dgr
-79,-78,-71,-73,-82,-66,-79,-81,2m,135Dgr
-79,-78,-71,-72,-82,-66,-79,-81,2m,135Dgr
-79,-78,-71,-72,-83,-66,-79,-81,2m,135Dgr
-79,-78,-71,-72,-83,-66,-79,-80,2m,135Dgr
-79,-77,-70,-72,-83,-67,-79,-79,2m,135Dgr
-79,-77,-70,-72,-83,-67,-79,-78,2m,135Dgr
-78,-76,-69,-72,-83,-68,-79,-77,2m,135Dgr
-79,-75,-68,-72,-83,-67,-78,-77,2m,135Dgr
-79,-75,-68,-73,-83,-67,-78,-77,2m,135Dgr
-79,-74,-68,-76,-83,-67,-77,-78,2m,135Dgr
-78,-74,-67,-75,-83,-67,-76,-78,2m,135Dgr
-77,-74,-66,-75,-83,-67,-75,-79,2m,135Dgr
-77,-74,-66,-74,-82,-67,-74,-80,2m,135Dgr
-77,-74,-66,-74,-82,-67,-74,-81,2m,135Dgr
-77,-74,-66,-73,-82,-66,-73,-81,2m,135Dgr
-77,-74,-67,-72,-82,-66,-73,-81,2m,135Dgr
-77,-74,-68,-72,-82,-66,-73,-80,2m,135Dgr
-77,-74,-68,-72,-82,-66,-74,-80,2m,135Dgr
-77,-74,-68,-71,-83,-67,-75,-80,2m,135Dgr
-77,-74,-68,-72,-83,-67,-76,-80,2m,135Dgr
-78,-74,-68,-73,-83,-68,-77,-81,2m,135Dgr
-78,-74,-68,-74,-83,-68,-78,-80,2m,135Dgr
-79,-75,-68,-75,-83,-68,-79,-79,2m,135Dgr
-79,-76,-69,-75,-83,-68,-79,-77,2m,135Dgr
-76,-72,-67,-68,-87,-61,-78,-80,1m,180Dgr
-76,-72,-67,-68,-87,-61,-78,-80,1m,180Dgr
-76,-72,-67,-68,-87,-61,-78,-80,1m,180Dgr
-76,-72,-66,-69,-87,-62,-77,-80,1m,180Dgr
-76,-72,-66,-69,-87,-62,-77,-79,1m,180Dgr
-75,-71,-66,-69,-87,-62,-78,-78,1m,180Dgr
-75,-71,-66,-70,-87,-62,-78,-78,1m,180Dgr
-75,-71,-66,-70,-87,-62,-78,-77,1m,180Dgr
-75,-71,-66,-72,-87,-62,-78,-76,1m,180Dgr
-75,-71,-67,-73,-87,-61,-78,-76,1m,180Dgr
-76,-71,-68,-74,-87,-61,-78,-76,1m,180Dgr
-76,-71,-68,-75,-87,-61,-79,-75,1m,180Dgr
-76,-71,-69,-76,-87,-60,-79,-75,1m,180Dgr
-76,-72,-69,-76,-87,-60,-78,-76,1m,180Dgr
-77,-72,-70,-76,-87,-60,-78,-76,1m,180Dgr
-77,-73,-70,-76,-87,-60,-78,-75,1m,180Dgr
-77,-73,-70,-75,-87,-60,-78,-75,1m,180Dgr
-77,-73,-70,-75,-87,-60,-78,-75,1m,180Dgr
-77,-73,-69,-73,-87,-60,-77,-75,1m,180Dgr
-77,-72,-69,-72,-87,-61,-76,-75,1m,180Dgr
-77,-72,-68,-71,-87,-62,-76,-76,1m,180Dgr
-76,-72,-67,-70,-87,-62,-76,-77,1m,180Dgr
-76,-72,-67,-68,-87,-62,-76,-78,1m,180Dgr
-76,-71,-67,-68,-87,-63,-76,-78,1m,180Dgr
-76,-71,-66,-68,-88,-62,-76,-78,1m,180Dgr
-76,-71,-66,-68,-88,-62,-76,-77,1m,180Dgr
-76,-70,-66,-68,-88,-62,-76,-77,1m,180Dgr
-76,-70,-66,-68,-87,-62,-76,-77,1m,180Dgr
-76,-70,-66,-68,-87,-62,-76,-77,1m,180Dgr
-76,-70,-66,-68,-87,-62,-76,-77,1m,180Dgr
-76,-70,-66,-70,-87,-61,-77,-76,1m,180Dgr
-76,-70,-66,-71,-87,-61,-77,-76,1m,180Dgr
-76,-69,-66,-72,-88,-61,-78,-75,1m,180Dgr
-76,-69,-66,-74,-88,-61,-78,-75,1m,180Dgr
-76,-69,-66,-75,-88,-60,-78,-75,1m,180Dgr
-77,-68,-67,-76,-89,-60,-78,-74,1m,180Dgr
-77,-68,-67,-76,-89,-60,-78,-75,1m,180Dgr
-76,-68,-67,-76,-88,-60,-77,-75,1m,180Dgr
-76,-68,-67,-76,-87,-60,-78,-75,1m,180Dgr
-76,-68,-66,-76,-87,-60,-78,-75,1m,180Dgr
-76,-68,-66,-75,-87,-60,-78,-74,1m,180Dgr
