ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_6,ANT_M_7,ANT_M_8,Distance,Angle
69,76,77,79,71,66,1m,1
69,76,76,78,72,65,1m,1
69,76,75,78,73,63,1m,1
69,76,74,78,72,62,1m,1
69,76,73,78,72,61,1m,1
69,75,73,78,72,60,1m,1
69,75,73,78,71,59,1m,1
69,75,73,78,71,59,1m,1
69,75,73,79,71,60,1m,1
69,75,74,80,70,60,1m,1
69,74,75,81,70,61,1m,1
69,73,74,82,70,63,1m,1
69,72,73,82,71,64,1m,1
69,72,73,82,71,64,1m,1
69,72,73,82,72,64,1m,1
69,73,73,82,73,64,1m,1
70,74,74,81,73,64,1m,1
70,75,75,81,73,64,1m,1
70,75,76,81,73,63,1m,1
70,75,76,81,73,62,1m,1
70,75,75,81,73,61,1m,1
70,75,74,80,72,60,1m,1
69,75,72,80,72,59,1m,1
69,76,71,80,71,59,1m,1
69,76,71,81,70,59,1m,1
69,77,70,81,69,59,1m,1
69,77,69,82,69,59,1m,1
69,77,68,82,68,59,1m,1
69,76,68,82,67,59,1m,1
69,75,68,81,67,59,1m,1
69,75,69,81,67,59,1m,1
69,75,69,81,67,60,1m,1
69,75,70,82,67,61,1m,1
68,75,71,82,67,62,1m,1
68,75,71,83,67,63,1m,1
68,74,72,83,67,64,1m,1
68,74,72,83,68,64,1m,1
67,74,72,83,68,64,1m,1
67,74,72,82,68,64,1m,1
67,74,72,82,68,64,1m,1
67,75,71,82,67,64,1m,1
67,75,71,82,67,63,1m,1
67,75,70,82,67,62,1m,1
68,75,70,82,67,61,1m,1
68,75,69,82,67,60,1m,1
68,75,69,82,67,60,1m,1
68,75,70,82,67,60,1m,1
68,75,70,82,67,60,1m,1
69,75,71,82,67,60,1m,1
69,75,73,82,67,61,1m,1
69,75,74,82,67,61,1m,1
69,75,76,82,67,62,1m,1
69,74,77,82,68,64,1m,1
69,74,76,81,68,64,1m,1
69,73,75,81,69,64,1m,1
69,73,74,80,70,64,1m,1
69,74,75,81,71,64,1m,1
69,75,76,82,72,64,1m,1
69,76,77,82,73,63,1m,1
69,76,77,81,72,62,1m,1
69,76,75,80,72,61,1m,1
69,75,74,78,71,61,1m,1
69,75,74,77,71,60,1m,1
69,75,74,76,71,60,1m,1
69,75,74,76,71,60,1m,1
69,74,74,76,72,60,1m,1
69,72,75,77,72,61,1m,1
69,71,74,79,72,61,1m,1
69,70,74,80,71,61,1m,1
68,70,74,80,72,61,1m,1
68,70,74,80,72,60,1m,1
68,70,74,80,72,60,1m,1
68,70,74,80,72,60,1m,1
68,71,74,81,72,60,1m,1
68,73,75,82,72,60,1m,1
69,74,75,83,72,61,1m,1
69,75,76,84,72,61,1m,1
69,75,76,82,72,61,1m,1
69,74,76,80,73,61,1m,1
69,74,76,79,73,61,1m,1
70,74,76,77,73,61,1m,1
70,74,76,76,73,61,1m,1
70,74,76,76,73,61,1m,1
70,74,76,76,73,61,1m,1
78,76,75,79,72,70,2m,1
78,77,74,78,72,70,2m,1
78,77,73,78,72,70,2m,1
78,76,72,77,73,71,2m,1
78,76,71,76,74,71,2m,1
78,76,71,76,74,71,2m,1
78,76,71,76,75,71,2m,1
79,76,73,76,75,71,2m,1
79,76,74,76,75,71,2m,1
79,76,75,76,75,71,2m,1
79,77,76,76,75,70,2m,1
79,77,77,76,75,70,2m,1
80,77,78,76,74,70,2m,1
80,78,79,76,74,69,2m,1
80,77,79,76,73,69,2m,1
80,77,80,76,73,69,2m,1
80,76,80,76,72,68,2m,1
79,76,80,77,72,68,2m,1
78,76,80,78,72,68,2m,1
77,77,79,79,72,68,2m,1
77,77,78,79,72,68,2m,1
77,77,77,79,72,68,2m,1
78,77,75,79,71,68,2m,1
78,77,74,78,71,68,2m,1
78,77,73,78,71,68,2m,1
78,77,72,78,72,68,2m,1
78,77,71,78,72,68,2m,1
78,77,71,78,73,69,2m,1
78,76,71,78,74,69,2m,1
78,76,71,78,74,70,2m,1
78,76,72,77,74,71,2m,1
78,76,73,76,75,71,2m,1
78,76,74,75,75,71,2m,1
78,76,75,75,75,72,2m,1
78,76,75,75,76,71,2m,1
78,76,76,75,76,71,2m,1
78,76,76,76,76,71,2m,1
78,76,76,77,75,70,2m,1
78,77,75,78,74,69,2m,1
78,77,75,79,74,69,2m,1
77,77,74,79,73,68,2m,1
77,78,73,79,72,68,2m,1
77,78,72,78,72,68,2m,1
77,78,72,78,72,68,2m,1
78,77,72,78,73,68,2m,1
79,77,72,77,74,68,2m,1
79,77,74,77,74,69,2m,1
79,77,76,77,75,69,2m,1
79,77,78,78,74,69,2m,1
79,76,79,78,74,69,2m,1
79,76,79,79,74,69,2m,1
80,76,80,79,74,70,2m,1
80,76,80,78,75,70,2m,1
80,76,79,78,75,70,2m,1
80,76,79,78,75,70,2m,1
79,76,78,78,75,70,2m,1
79,76,78,78,75,70,2m,1
79,77,77,79,75,70,2m,1
79,77,77,80,75,70,2m,1
78,77,77,82,75,69,2m,1
79,77,78,83,74,69,2m,1
80,77,78,82,73,69,2m,1
80,77,79,81,72,69,2m,1
80,77,79,81,71,69,2m,1
79,77,80,80,71,69,2m,1
79,77,80,79,71,69,2m,1
79,77,79,78,71,69,2m,1
79,77,79,78,71,69,2m,1
79,77,78,77,72,69,2m,1
79,77,78,77,73,69,2m,1
80,77,77,78,73,70,2m,1
80,77,77,76,74,70,2m,1
80,77,77,76,74,70,2m,1
80,77,77,76,74,70,2m,1
80,77,77,76,75,70,2m,1
79,77,77,76,75,70,2m,1
79,77,77,77,75,70,2m,1
79,77,77,78,75,70,2m,1
79,77,76,78,74,69,2m,1
79,77,76,79,73,68,2m,1
78,77,75,78,72,68,2m,1
78,77,74,78,71,67,2m,1
78,77,73,78,71,67,2m,1
78,77,72,77,70,67,2m,1
78,77,70,77,70,67,2m,1
78,77,69,77,70,67,2m,1
78,77,68,76,70,67,2m,1
78,76,68,76,70,67,2m,1
78,76,68,76,70,67,2m,1
78,76,69,76,70,67,2m,1
78,76,69,76,71,67,2m,1
77,76,70,77,72,68,2m,1
77,76,70,77,73,68,2m,1
77,76,71,78,74,69,2m,1
77,76,71,78,75,69,2m,1
77,76,71,77,75,69,2m,1
78,76,71,77,75,70,2m,1
78,77,71,76,76,70,2m,1
78,77,70,76,75,70,2m,1
78,77,70,76,75,70,2m,1
71,78,86,84,75,81,1m,1
71,78,86,83,75,80,1m,1
71,78,86,83,75,80,1m,1
72,78,87,83,75,80,1m,1
72,78,87,84,76,80,1m,1
73,78,87,85,77,79,1m,1
73,79,87,86,79,78,1m,1
73,79,87,87,80,79,1m,1
74,79,88,87,81,80,1m,1
74,79,90,88,79,81,1m,1
75,78,90,89,78,82,1m,1
75,78,89,89,77,82,1m,1
75,78,89,89,78,82,1m,1
75,78,88,89,80,82,1m,1
74,78,87,89,82,82,1m,1
73,79,86,89,81,81,1m,1
73,79,86,89,80,81,1m,1
73,79,86,88,80,80,1m,1
73,79,86,87,80,80,1m,1
73,79,86,86,80,80,1m,1
73,79,85,85,81,80,1m,1
73,79,85,84,82,80,1m,1
73,79,84,84,83,80,1m,1
73,79,83,84,84,80,1m,1
73,78,82,83,84,79,1m,1
74,78,82,83,85,79,1m,1
74,78,83,83,84,79,1m,1
74,78,83,83,84,79,1m,1
74,78,84,83,84,79,1m,1
74,78,85,83,83,79,1m,1
74,78,86,83,82,80,1m,1
74,78,86,83,80,80,1m,1
74,78,86,83,79,80,1m,1
74,78,86,83,78,81,1m,1
74,78,86,83,78,81,1m,1
74,78,85,83,78,81,1m,1
74,78,84,83,78,81,1m,1
74,78,83,83,78,80,1m,1
74,78,81,84,79,80,1m,1
74,78,80,84,79,79,1m,1
73,78,79,84,77,79,1m,1
74,78,78,83,77,79,1m,1
74,78,78,84,78,79,1m,1
74,78,78,84,78,79,1m,1
74,78,79,84,80,79,1m,1
74,78,81,84,82,79,1m,1
74,78,82,84,83,80,1m,1
74,78,83,84,81,81,1m,1
74,77,85,84,80,81,1m,1
74,77,86,84,79,82,1m,1
75,77,88,85,78,82,1m,1
75,77,90,85,77,82,1m,1
75,77,88,86,78,82,1m,1
75,77,87,86,80,82,1m,1
75,77,86,87,80,82,1m,1
75,77,85,86,81,81,1m,1
74,77,84,86,79,81,1m,1
73,78,84,85,78,80,1m,1
73,78,84,85,76,80,1m,1
73,78,84,85,75,80,1m,1
73,78,83,85,75,80,1m,1
74,79,83,84,75,79,1m,1
74,79,83,85,76,79,1m,1
74,79,83,85,78,79,1m,1
74,79,84,85,79,79,1m,1
73,79,86,86,80,79,1m,1
73,80,87,85,82,79,1m,1
73,80,87,84,83,79,1m,1
73,80,87,83,85,80,1m,1
73,80,87,83,85,80,1m,1
73,80,87,83,84,81,1m,1
73,80,88,83,82,81,1m,1
73,79,89,84,80,82,1m,1
73,79,89,84,79,83,1m,1
73,79,88,85,78,83,1m,1
73,78,87,85,78,83,1m,1
73,78,86,85,78,83,1m,1
73,78,85,86,79,83,1m,1
73,78,84,86,81,82,1m,1
73,78,84,86,82,81,1m,1
73,78,84,85,84,81,1m,1
73,78,85,85,84,80,1m,1
74,78,85,85,84,79,1m,1
74,78,86,85,84,78,1m,1
74,78,86,85,85,78,1m,1
74,78,85,84,86,79,1m,1
74,78,84,84,85,79,1m,1
75,78,84,84,84,80,1m,1
75,78,84,84,82,80,1m,1
74,78,85,84,81,81,1m,1
74,78,87,84,80,81,1m,1
74,77,86,85,79,81,1m,1
74,77,86,85,79,82,1m,1
73,77,85,85,79,83,1m,1
73,77,84,85,80,83,1m,1
73,76,84,86,80,83,1m,1
73,76,84,86,80,83,1m,1
72,76,84,86,80,83,1m,1
73,76,84,86,79,83,1m,1
74,76,85,86,79,82,1m,1
78,78,78,83,75,77,2m,1
78,78,77,83,73,76,2m,1
78,78,77,84,72,75,2m,1
78,78,76,84,71,75,2m,1
78,77,76,83,70,75,2m,1
78,77,76,84,70,75,2m,1
78,77,76,84,71,75,2m,1
78,77,76,85,72,75,2m,1
78,77,76,86,73,76,2m,1
78,77,77,87,74,77,2m,1
76,77,77,87,75,77,2m,1
76,77,78,88,76,78,2m,1
76,77,78,88,77,78,2m,1
76,77,79,88,78,78,2m,1
76,77,79,88,79,79,2m,1
76,77,79,88,79,79,2m,1
76,76,79,88,80,79,2m,1
76,76,79,88,80,79,2m,1
76,76,79,88,80,78,2m,1
76,76,78,88,80,77,2m,1
77,77,78,88,80,77,2m,1
77,77,77,88,80,77,2m,1
77,77,77,87,81,77,2m,1
77,78,77,87,81,77,2m,1
77,78,77,87,81,77,2m,1
77,78,77,87,81,78,2m,1
77,78,78,87,81,78,2m,1
76,78,78,88,81,78,2m,1
76,78,79,88,82,79,2m,1
76,77,80,88,82,79,2m,1
76,77,80,89,82,79,2m,1
76,77,81,88,82,79,2m,1
76,76,81,88,82,79,2m,1
76,76,81,88,82,79,2m,1
76,76,81,88,82,79,2m,1
76,76,80,87,81,78,2m,1
76,76,80,86,81,78,2m,1
75,76,80,86,81,77,2m,1
75,76,80,86,81,77,2m,1
75,76,79,86,81,77,2m,1
75,76,79,87,81,77,2m,1
76,76,79,88,81,77,2m,1
76,76,79,88,81,77,2m,1
76,76,78,88,80,77,2m,1
76,77,78,88,79,77,2m,1
76,77,78,88,79,77,2m,1
76,77,78,87,79,77,2m,1
76,77,78,87,79,77,2m,1
76,77,78,87,78,78,2m,1
76,77,78,88,77,78,2m,1
76,77,79,88,76,78,2m,1
76,77,79,89,76,79,2m,1
77,76,80,89,77,79,2m,1
77,76,80,88,78,79,2m,1
77,76,80,87,79,80,2m,1
77,75,81,86,80,80,2m,1
77,75,81,86,80,80,2m,1
77,75,81,86,80,79,2m,1
77,75,80,86,81,79,2m,1
77,75,80,87,81,78,2m,1
77,75,80,88,81,78,2m,1
77,75,79,88,81,77,2m,1
77,75,79,88,81,77,2m,1
77,75,79,87,81,77,2m,1
76,76,79,87,81,77,2m,1
76,76,79,87,81,76,2m,1
76,76,79,87,80,76,2m,1
76,77,80,87,80,76,2m,1
76,77,80,88,80,76,2m,1
77,77,81,88,80,77,2m,1
77,77,81,88,79,76,2m,1
77,76,81,88,79,76,2m,1
77,76,81,88,78,76,2m,1
77,76,81,88,78,76,2m,1
77,76,81,87,78,76,2m,1
77,75,80,87,78,77,2m,1
77,75,80,87,78,77,2m,1
77,75,80,87,78,77,2m,1
77,75,80,87,78,77,2m,1
78,75,80,87,78,77,2m,1
77,75,80,87,77,77,2m,1
77,76,80,87,75,77,2m,1
77,76,80,87,74,77,2m,1
77,76,80,88,73,77,2m,1
76,76,80,88,72,76,2m,1
75,76,80,88,72,76,2m,1
75,76,80,88,72,76,2m,1
75,76,80,88,73,76,2m,1
75,77,80,87,73,77,2m,1
75,77,80,87,74,77,2m,1
77,77,79,87,75,77,2m,1
77,77,79,87,75,78,2m,1
77,77,80,88,76,78,2m,1
77,77,80,88,78,79,2m,1
77,76,80,87,79,79,2m,1
78,76,81,86,80,80,2m,1
78,75,81,85,80,79,2m,1
78,75,81,84,81,78,2m,1
78,75,80,83,81,76,2m,1
78,75,80,82,81,75,2m,1
