ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-72,-82,-70,-72,-62,-75,-73,-72,-72,-80,-83,-85,-70,-82,-77,-76,-72,-80,-70,-72,-62,-75,-73,-72,2
-72,-81,-71,-72,-62,-75,-73,-72,-72,-79,-82,-84,-70,-82,-77,-76,-72,-79,-71,-72,-62,-75,-73,-72,2
-72,-80,-72,-72,-62,-75,-73,-72,-74,-78,-82,-84,-70,-81,-77,-76,-72,-78,-72,-72,-62,-75,-73,-72,2
-73,-80,-73,-72,-62,-75,-73,-72,-74,-78,-81,-84,-70,-80,-77,-75,-73,-78,-73,-72,-62,-75,-73,-72,2
-72,-81,-75,-72,-63,-75,-73,-73,-74,-78,-81,-84,-69,-80,-77,-75,-72,-78,-75,-72,-63,-75,-73,-73,2
-72,-81,-76,-73,-65,-75,-73,-74,-74,-79,-80,-85,-68,-79,-76,-74,-72,-79,-76,-73,-65,-75,-73,-74,2
-72,-81,-78,-74,-66,-76,-73,-75,-74,-80,-79,-84,-68,-78,-76,-74,-72,-80,-78,-74,-66,-76,-73,-74,2
-72,-82,-79,-74,-67,-76,-73,-77,-74,-81,-79,-84,-68,-78,-76,-74,-72,-81,-79,-74,-67,-76,-73,-74,2
-72,-83,-80,-75,-68,-76,-74,-77,-74,-83,-79,-84,-68,-78,-76,-74,-72,-83,-79,-75,-68,-76,-74,-74,2
-72,-84,-79,-75,-69,-76,-74,-78,-74,-85,-78,-84,-68,-78,-76,-74,-72,-84,-78,-75,-68,-76,-74,-74,2
-72,-85,-79,-75,-69,-76,-74,-78,-74,-86,-78,-85,-68,-79,-77,-74,-72,-85,-78,-75,-68,-76,-74,-74,2
-72,-86,-79,-76,-69,-76,-74,-79,-74,-88,-78,-85,-68,-79,-77,-74,-72,-86,-78,-76,-68,-76,-74,-74,2
-71,-87,-79,-76,-70,-76,-74,-79,-74,-90,-79,-85,-68,-80,-77,-74,-71,-87,-79,-76,-68,-76,-74,-74,2
-71,-87,-79,-77,-70,-76,-74,-80,-74,-91,-79,-85,-68,-81,-77,-74,-71,-87,-79,-77,-68,-76,-74,-74,2
-71,-88,-79,-78,-70,-76,-74,-80,-74,-92,-79,-86,-69,-82,-77,-74,-71,-88,-79,-78,-69,-76,-74,-74,2
-71,-88,-79,-78,-70,-76,-74,-80,-74,-94,-80,-86,-69,-82,-77,-74,-71,-88,-79,-78,-69,-76,-74,-74,2
-71,-87,-78,-78,-70,-76,-74,-79,-74,-94,-80,-86,-69,-82,-77,-74,-71,-87,-78,-78,-69,-76,-74,-74,2
