ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_7,ANT_M_8,Distance,Angle
69,76,77,70,71,66,1m,1
69,76,76,71,72,65,1m,1
69,76,75,73,73,63,1m,1
69,76,74,74,72,62,1m,1
69,76,73,75,72,61,1m,1
69,75,73,75,72,60,1m,1
69,75,73,76,71,59,1m,1
69,75,73,76,71,59,1m,1
69,75,73,76,71,60,1m,1
69,75,74,76,70,60,1m,1
69,74,75,75,70,61,1m,1
69,73,74,74,70,63,1m,1
69,72,73,73,71,64,1m,1
69,72,73,73,71,64,1m,1
69,72,73,72,72,64,1m,1
69,73,73,72,73,64,1m,1
70,74,74,72,73,64,1m,1
70,75,75,72,73,64,1m,1
70,75,76,72,73,63,1m,1
70,75,76,73,73,62,1m,1
70,75,75,73,73,61,1m,1
70,75,74,74,72,60,1m,1
69,75,72,74,72,59,1m,1
69,76,71,74,71,59,1m,1
69,76,71,74,70,59,1m,1
69,77,70,74,69,59,1m,1
69,77,69,74,69,59,1m,1
69,77,68,74,68,59,1m,1
69,76,68,75,67,59,1m,1
69,75,68,75,67,59,1m,1
69,75,69,75,67,59,1m,1
69,75,69,75,67,60,1m,1
69,75,70,75,67,61,1m,1
68,75,71,74,67,62,1m,1
68,75,71,73,67,63,1m,1
68,74,72,73,67,64,1m,1
68,74,72,73,68,64,1m,1
67,74,72,73,68,64,1m,1
67,74,72,74,68,64,1m,1
67,74,72,74,68,64,1m,1
67,75,71,75,67,64,1m,1
67,75,71,76,67,63,1m,1
67,75,70,77,67,62,1m,1
68,75,70,78,67,61,1m,1
68,75,69,79,67,60,1m,1
68,75,69,79,67,60,1m,1
68,75,70,79,67,60,1m,1
68,75,70,79,67,60,1m,1
69,75,71,78,67,60,1m,1
69,75,73,77,67,61,1m,1
69,75,74,76,67,61,1m,1
69,75,76,74,67,62,1m,1
69,74,77,73,68,64,1m,1
69,74,76,73,68,64,1m,1
69,73,75,72,69,64,1m,1
69,73,74,72,70,64,1m,1
69,74,75,71,71,64,1m,1
69,75,76,71,72,64,1m,1
69,76,77,72,73,63,1m,1
69,76,77,72,72,62,1m,1
69,76,75,73,72,61,1m,1
69,75,74,73,71,61,1m,1
69,75,74,74,71,60,1m,1
69,75,74,74,71,60,1m,1
69,75,74,74,71,60,1m,1
69,74,74,74,72,60,1m,1
69,72,75,74,72,61,1m,1
69,71,74,75,72,61,1m,1
69,70,74,75,71,61,1m,1
68,70,74,76,72,61,1m,1
68,70,74,76,72,60,1m,1
68,70,74,77,72,60,1m,1
68,70,74,77,72,60,1m,1
68,71,74,78,72,60,1m,1
68,73,75,78,72,60,1m,1
69,74,75,79,72,61,1m,1
69,75,76,79,72,61,1m,1
69,75,76,79,72,61,1m,1
69,74,76,78,73,61,1m,1
69,74,76,78,73,61,1m,1
70,74,76,77,73,61,1m,1
70,74,76,77,73,61,1m,1
70,74,76,76,73,61,1m,1
70,74,76,76,73,61,1m,1
78,76,75,74,72,70,2m,1
78,77,74,74,72,70,2m,1
78,77,73,74,72,70,2m,1
78,76,72,74,73,71,2m,1
78,76,71,74,74,71,2m,1
78,76,71,74,74,71,2m,1
78,76,71,74,75,71,2m,1
79,76,73,74,75,71,2m,1
79,76,74,74,75,71,2m,1
79,76,75,73,75,71,2m,1
79,77,76,71,75,70,2m,1
79,77,77,70,75,70,2m,1
80,77,78,69,74,70,2m,1
80,78,79,68,74,69,2m,1
80,77,79,68,73,69,2m,1
80,77,80,68,73,69,2m,1
80,76,80,69,72,68,2m,1
79,76,80,70,72,68,2m,1
78,76,80,71,72,68,2m,1
77,77,79,72,72,68,2m,1
77,77,78,73,72,68,2m,1
77,77,77,74,72,68,2m,1
78,77,75,74,71,68,2m,1
78,77,74,74,71,68,2m,1
78,77,73,74,71,68,2m,1
78,77,72,74,72,68,2m,1
78,77,71,73,72,68,2m,1
78,77,71,72,73,69,2m,1
78,76,71,71,74,69,2m,1
78,76,71,70,74,70,2m,1
78,76,72,69,74,71,2m,1
78,76,73,69,75,71,2m,1
78,76,74,69,75,71,2m,1
78,76,75,69,75,72,2m,1
78,76,75,69,76,71,2m,1
78,76,76,70,76,71,2m,1
78,76,76,71,76,71,2m,1
78,76,76,72,75,70,2m,1
78,77,75,73,74,69,2m,1
78,77,75,74,74,69,2m,1
77,77,74,74,73,68,2m,1
77,78,73,74,72,68,2m,1
77,78,72,74,72,68,2m,1
77,78,72,74,72,68,2m,1
78,77,72,73,73,68,2m,1
79,77,72,72,74,68,2m,1
79,77,74,71,74,69,2m,1
79,77,76,70,75,69,2m,1
79,77,78,69,74,69,2m,1
79,76,79,69,74,69,2m,1
79,76,79,69,74,69,2m,1
80,76,80,69,74,70,2m,1
80,76,80,69,75,70,2m,1
80,76,79,69,75,70,2m,1
80,76,79,69,75,70,2m,1
79,76,78,69,75,70,2m,1
79,76,78,70,75,70,2m,1
79,77,77,71,75,70,2m,1
79,77,77,72,75,70,2m,1
78,77,77,73,75,69,2m,1
79,77,78,74,74,69,2m,1
80,77,78,74,73,69,2m,1
80,77,79,74,72,69,2m,1
80,77,79,73,71,69,2m,1
79,77,80,73,71,69,2m,1
79,77,80,73,71,69,2m,1
79,77,79,73,71,69,2m,1
79,77,79,73,71,69,2m,1
79,77,78,72,72,69,2m,1
79,77,78,72,73,69,2m,1
80,77,77,72,73,70,2m,1
80,77,77,72,74,70,2m,1
80,77,77,72,74,70,2m,1
80,77,77,72,74,70,2m,1
80,77,77,73,75,70,2m,1
79,77,77,73,75,70,2m,1
79,77,77,73,75,70,2m,1
79,77,77,73,75,70,2m,1
79,77,76,73,74,69,2m,1
79,77,76,73,73,68,2m,1
78,77,75,73,72,68,2m,1
78,77,74,73,71,67,2m,1
78,77,73,73,71,67,2m,1
78,77,72,73,70,67,2m,1
78,77,70,73,70,67,2m,1
78,77,69,72,70,67,2m,1
78,77,68,72,70,67,2m,1
78,76,68,72,70,67,2m,1
78,76,68,72,70,67,2m,1
78,76,69,73,70,67,2m,1
78,76,69,74,71,67,2m,1
77,76,70,74,72,68,2m,1
77,76,70,73,73,68,2m,1
77,76,71,72,74,69,2m,1
77,76,71,71,75,69,2m,1
77,76,71,70,75,69,2m,1
78,76,71,69,75,70,2m,1
78,77,71,70,76,70,2m,1
78,77,70,71,75,70,2m,1
78,77,70,72,75,70,2m,1
71,78,86,74,75,81,1m,1
71,78,86,74,75,80,1m,1
71,78,86,74,75,80,1m,1
72,78,87,74,75,80,1m,1
72,78,87,74,76,80,1m,1
73,78,87,75,77,79,1m,1
73,79,87,75,79,78,1m,1
73,79,87,75,80,79,1m,1
74,79,88,75,81,80,1m,1
74,79,90,76,79,81,1m,1
75,78,90,76,78,82,1m,1
75,78,89,76,77,82,1m,1
75,78,89,76,78,82,1m,1
75,78,88,75,80,82,1m,1
74,78,87,75,82,82,1m,1
73,79,86,75,81,81,1m,1
73,79,86,74,80,81,1m,1
73,79,86,74,80,80,1m,1
73,79,86,73,80,80,1m,1
73,79,86,73,80,80,1m,1
73,79,85,73,81,80,1m,1
73,79,85,73,82,80,1m,1
73,79,84,73,83,80,1m,1
73,79,83,72,84,80,1m,1
73,78,82,72,84,79,1m,1
74,78,82,72,85,79,1m,1
74,78,83,73,84,79,1m,1
74,78,83,73,84,79,1m,1
74,78,84,74,84,79,1m,1
74,78,85,74,83,79,1m,1
74,78,86,75,82,80,1m,1
74,78,86,74,80,80,1m,1
74,78,86,74,79,80,1m,1
74,78,86,73,78,81,1m,1
74,78,86,73,78,81,1m,1
74,78,85,73,78,81,1m,1
74,78,84,73,78,81,1m,1
74,78,83,73,78,80,1m,1
74,78,81,73,79,80,1m,1
74,78,80,73,79,79,1m,1
73,78,79,73,77,79,1m,1
74,78,78,74,77,79,1m,1
74,78,78,74,78,79,1m,1
74,78,78,74,78,79,1m,1
74,78,79,74,80,79,1m,1
74,78,81,74,82,79,1m,1
74,78,82,74,83,80,1m,1
74,78,83,74,81,81,1m,1
74,77,85,74,80,81,1m,1
74,77,86,74,79,82,1m,1
75,77,88,74,78,82,1m,1
75,77,90,74,77,82,1m,1
75,77,88,74,78,82,1m,1
75,77,87,74,80,82,1m,1
75,77,86,74,80,82,1m,1
75,77,85,74,81,81,1m,1
74,77,84,74,79,81,1m,1
73,78,84,74,78,80,1m,1
73,78,84,74,76,80,1m,1
73,78,84,74,75,80,1m,1
73,78,83,75,75,80,1m,1
74,79,83,76,75,79,1m,1
74,79,83,75,76,79,1m,1
74,79,83,74,78,79,1m,1
74,79,84,74,79,79,1m,1
73,79,86,73,80,79,1m,1
73,80,87,73,82,79,1m,1
73,80,87,73,83,79,1m,1
73,80,87,74,85,80,1m,1
73,80,87,74,85,80,1m,1
73,80,87,74,84,81,1m,1
73,80,88,75,82,81,1m,1
73,79,89,75,80,82,1m,1
73,79,89,75,79,83,1m,1
73,79,88,75,78,83,1m,1
73,78,87,75,78,83,1m,1
73,78,86,75,78,83,1m,1
73,78,85,75,79,83,1m,1
73,78,84,75,81,82,1m,1
73,78,84,76,82,81,1m,1
73,78,84,76,84,81,1m,1
73,78,85,76,84,80,1m,1
74,78,85,75,84,79,1m,1
74,78,86,75,84,78,1m,1
74,78,86,75,85,78,1m,1
74,78,85,75,86,79,1m,1
74,78,84,75,85,79,1m,1
75,78,84,75,84,80,1m,1
75,78,84,75,82,80,1m,1
74,78,85,75,81,81,1m,1
74,78,87,74,80,81,1m,1
74,77,86,74,79,81,1m,1
74,77,86,74,79,82,1m,1
73,77,85,74,79,83,1m,1
73,77,84,74,80,83,1m,1
73,76,84,74,80,83,1m,1
73,76,84,74,80,83,1m,1
72,76,84,74,80,83,1m,1
73,76,84,74,79,83,1m,1
74,76,85,74,79,82,1m,1
78,78,78,80,75,77,2m,1
78,78,77,79,73,76,2m,1
78,78,77,79,72,75,2m,1
78,78,76,78,71,75,2m,1
78,77,76,78,70,75,2m,1
78,77,76,78,70,75,2m,1
78,77,76,79,71,75,2m,1
78,77,76,80,72,75,2m,1
78,77,76,81,73,76,2m,1
78,77,77,81,74,77,2m,1
76,77,77,82,75,77,2m,1
76,77,78,82,76,78,2m,1
76,77,78,83,77,78,2m,1
76,77,79,83,78,78,2m,1
76,77,79,83,79,79,2m,1
76,77,79,83,79,79,2m,1
76,76,79,83,80,79,2m,1
76,76,79,83,80,79,2m,1
76,76,79,83,80,78,2m,1
76,76,78,81,80,77,2m,1
77,77,78,80,80,77,2m,1
77,77,77,78,80,77,2m,1
77,77,77,78,81,77,2m,1
77,78,77,78,81,77,2m,1
77,78,77,78,81,77,2m,1
77,78,77,78,81,78,2m,1
77,78,78,78,81,78,2m,1
76,78,78,78,81,78,2m,1
76,78,79,78,82,79,2m,1
76,77,80,78,82,79,2m,1
76,77,80,78,82,79,2m,1
76,77,81,78,82,79,2m,1
76,76,81,78,82,79,2m,1
76,76,81,78,82,79,2m,1
76,76,81,78,82,79,2m,1
76,76,80,78,81,78,2m,1
76,76,80,78,81,78,2m,1
75,76,80,78,81,77,2m,1
75,76,80,79,81,77,2m,1
75,76,79,79,81,77,2m,1
75,76,79,79,81,77,2m,1
76,76,79,79,81,77,2m,1
76,76,79,79,81,77,2m,1
76,76,78,79,80,77,2m,1
76,77,78,79,79,77,2m,1
76,77,78,79,79,77,2m,1
76,77,78,79,79,77,2m,1
76,77,78,79,79,77,2m,1
76,77,78,80,78,78,2m,1
76,77,78,81,77,78,2m,1
76,77,79,81,76,78,2m,1
76,77,79,81,76,79,2m,1
77,76,80,81,77,79,2m,1
77,76,80,81,78,79,2m,1
77,76,80,81,79,80,2m,1
77,75,81,80,80,80,2m,1
77,75,81,80,80,80,2m,1
77,75,81,79,80,79,2m,1
77,75,80,79,81,79,2m,1
77,75,80,79,81,78,2m,1
77,75,80,79,81,78,2m,1
77,75,79,78,81,77,2m,1
77,75,79,78,81,77,2m,1
77,75,79,78,81,77,2m,1
76,76,79,78,81,77,2m,1
76,76,79,78,81,76,2m,1
76,76,79,78,80,76,2m,1
76,77,80,78,80,76,2m,1
76,77,80,78,80,76,2m,1
77,77,81,79,80,77,2m,1
77,77,81,79,79,76,2m,1
77,76,81,80,79,76,2m,1
77,76,81,81,78,76,2m,1
77,76,81,82,78,76,2m,1
77,76,81,82,78,76,2m,1
77,75,80,82,78,77,2m,1
77,75,80,81,78,77,2m,1
77,75,80,81,78,77,2m,1
77,75,80,80,78,77,2m,1
78,75,80,80,78,77,2m,1
77,75,80,79,77,77,2m,1
77,76,80,79,75,77,2m,1
77,76,80,79,74,77,2m,1
77,76,80,78,73,77,2m,1
76,76,80,78,72,76,2m,1
75,76,80,78,72,76,2m,1
75,76,80,78,72,76,2m,1
75,76,80,79,73,76,2m,1
75,77,80,80,73,77,2m,1
75,77,80,81,74,77,2m,1
77,77,79,81,75,77,2m,1
77,77,79,81,75,78,2m,1
77,77,80,81,76,78,2m,1
77,77,80,81,78,79,2m,1
77,76,80,81,79,79,2m,1
78,76,81,80,80,80,2m,1
78,75,81,80,80,79,2m,1
78,75,81,79,81,78,2m,1
78,75,80,79,81,76,2m,1
78,75,80,78,81,75,2m,1
