ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-83,-73,-74,-91,-93,-61,-80,-75,-82,-72,-76,-77,-91,-70,-80,-79,-82,-72,-74,-77,-91,-61,-80,-75,2
-83,-73,-74,-91,-93,-62,-81,-75,-82,-72,-76,-77,-92,-71,-79,-78,-82,-72,-74,-77,-92,-62,-79,-75,2
-83,-73,-74,-92,-93,-62,-81,-75,-82,-73,-76,-77,-93,-71,-79,-78,-82,-73,-74,-77,-93,-62,-79,-75,2
-83,-73,-73,-93,-92,-62,-81,-75,-82,-74,-76,-77,-94,-71,-78,-77,-82,-73,-73,-77,-92,-62,-78,-75,2
-84,-72,-73,-93,-92,-62,-81,-75,-82,-76,-77,-77,-94,-71,-78,-76,-82,-72,-73,-77,-92,-62,-78,-75,2
-84,-72,-72,-93,-91,-63,-80,-75,-82,-77,-77,-77,-95,-70,-77,-76,-82,-72,-72,-77,-91,-63,-77,-75,2
-85,-71,-72,-93,-90,-64,-79,-76,-82,-79,-77,-77,-96,-70,-77,-75,-82,-71,-72,-77,-90,-64,-77,-75,2
-85,-70,-71,-93,-89,-64,-77,-76,-82,-79,-78,-77,-96,-69,-77,-75,-82,-70,-71,-77,-89,-64,-77,-75,2
-85,-69,-71,-94,-88,-65,-76,-76,-82,-80,-78,-78,-96,-68,-77,-76,-82,-69,-71,-78,-88,-65,-76,-76,2
-85,-69,-71,-93,-87,-65,-75,-77,-83,-80,-78,-78,-95,-67,-78,-76,-83,-69,-71,-78,-87,-65,-75,-76,2
-84,-69,-71,-92,-87,-64,-74,-77,-83,-80,-79,-78,-95,-66,-78,-77,-83,-69,-71,-78,-87,-64,-74,-77,2
-84,-69,-71,-92,-88,-63,-74,-77,-83,-80,-79,-78,-94,-66,-79,-78,-83,-69,-71,-78,-88,-63,-74,-77,2
-84,-69,-71,-92,-88,-62,-74,-77,-83,-79,-79,-78,-93,-66,-79,-78,-83,-69,-71,-78,-88,-62,-74,-77,2
-84,-69,-70,-92,-88,-61,-73,-77,-83,-78,-79,-78,-92,-67,-80,-79,-83,-69,-70,-78,-88,-61,-73,-77,2
-84,-69,-70,-91,-88,-60,-72,-77,-84,-77,-79,-78,-92,-67,-80,-80,-84,-69,-70,-78,-88,-60,-72,-77,2
-83,-69,-70,-91,-88,-60,-72,-77,-84,-76,-79,-78,-91,-68,-81,-80,-83,-69,-70,-78,-88,-60,-72,-77,2
-82,-69,-70,-91,-88,-60,-72,-77,-84,-76,-79,-78,-90,-68,-82,-80,-82,-69,-70,-78,-88,-60,-72,-77,2
