ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-77,-82,-81,-78,-62,-88,-73,-77,-79,-76,-80,-79,-69,-92,-81,-86,-77,-76,-80,-78,-62,-88,-73,-77,2
-76,-82,-81,-78,-61,-88,-72,-76,-79,-76,-80,-79,-69,-92,-81,-86,-76,-76,-80,-78,-61,-88,-72,-76,2
-75,-81,-81,-78,-61,-88,-72,-76,-79,-76,-80,-80,-69,-91,-81,-86,-75,-76,-80,-78,-61,-88,-72,-76,2
-75,-81,-80,-78,-61,-88,-72,-76,-79,-76,-80,-80,-69,-91,-81,-87,-75,-76,-80,-78,-61,-88,-72,-76,2
-75,-81,-80,-79,-61,-88,-73,-76,-79,-76,-81,-81,-69,-91,-81,-88,-75,-76,-80,-79,-61,-88,-73,-76,2
-75,-80,-80,-80,-61,-87,-73,-77,-79,-77,-81,-81,-69,-91,-81,-89,-75,-77,-80,-80,-61,-87,-73,-77,2
-75,-80,-80,-81,-62,-87,-74,-77,-78,-77,-81,-81,-69,-92,-80,-89,-75,-77,-80,-81,-62,-87,-74,-77,2
-77,-79,-79,-82,-62,-87,-75,-77,-78,-77,-82,-81,-68,-91,-80,-88,-77,-77,-79,-81,-62,-87,-75,-77,2
-77,-79,-79,-82,-63,-87,-75,-78,-78,-77,-82,-81,-68,-90,-80,-87,-77,-77,-79,-81,-63,-87,-75,-78,2
-77,-79,-80,-83,-64,-88,-76,-78,-78,-77,-82,-81,-68,-89,-80,-86,-77,-77,-80,-81,-64,-88,-76,-78,2
-77,-79,-80,-83,-65,-88,-78,-79,-78,-77,-82,-81,-68,-88,-80,-85,-77,-77,-80,-81,-65,-88,-78,-79,2
-77,-79,-80,-83,-66,-88,-79,-79,-78,-76,-82,-81,-68,-87,-80,-83,-77,-76,-80,-81,-66,-87,-79,-79,2
-78,-80,-81,-84,-67,-88,-80,-80,-78,-76,-81,-80,-68,-86,-80,-81,-78,-76,-81,-80,-67,-86,-80,-80,2
-78,-80,-82,-85,-68,-88,-81,-80,-78,-75,-81,-80,-67,-85,-80,-79,-78,-75,-81,-80,-67,-85,-80,-79,2
-78,-81,-82,-85,-69,-88,-82,-80,-78,-75,-81,-79,-67,-84,-81,-78,-78,-75,-81,-79,-67,-84,-81,-78,2
-78,-81,-82,-85,-69,-89,-83,-81,-78,-75,-80,-79,-67,-83,-81,-76,-78,-75,-80,-79,-67,-83,-81,-76,2
-78,-81,-82,-84,-69,-89,-83,-81,-78,-75,-80,-78,-66,-82,-81,-75,-78,-75,-80,-78,-66,-82,-81,-75,2
