ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-79,-81,-70,-78,-83,-68,-78,-77,-80,-75,-68,-72,-84,-67,-79,-85,-79,-75,-68,-72,-83,-67,-78,-77,2
-79,-81,-69,-77,-83,-67,-78,-77,-80,-75,-68,-73,-84,-67,-79,-85,-79,-75,-68,-73,-83,-67,-78,-77,2
-79,-81,-68,-76,-83,-67,-77,-78,-80,-74,-68,-76,-84,-67,-79,-85,-79,-74,-68,-76,-83,-67,-77,-78,2
-78,-80,-67,-75,-83,-67,-76,-78,-80,-74,-68,-78,-84,-67,-79,-84,-78,-74,-67,-75,-83,-67,-76,-78,2
-77,-80,-66,-75,-83,-67,-75,-79,-80,-74,-68,-81,-84,-68,-79,-84,-77,-74,-66,-75,-83,-67,-75,-79,2
-77,-80,-66,-74,-82,-67,-74,-80,-80,-74,-68,-84,-84,-69,-79,-83,-77,-74,-66,-74,-82,-67,-74,-80,2
-77,-80,-66,-74,-82,-67,-74,-81,-80,-74,-68,-87,-84,-69,-79,-82,-77,-74,-66,-74,-82,-67,-74,-81,2
-77,-80,-66,-73,-82,-66,-73,-82,-80,-74,-68,-90,-84,-70,-80,-81,-77,-74,-66,-73,-82,-66,-73,-81,2
-77,-80,-67,-72,-82,-66,-73,-83,-79,-74,-68,-92,-84,-71,-80,-81,-77,-74,-67,-72,-82,-66,-73,-81,2
-77,-79,-68,-72,-82,-66,-73,-84,-79,-74,-68,-94,-84,-71,-80,-80,-77,-74,-68,-72,-82,-66,-73,-80,2
-77,-79,-69,-72,-82,-66,-74,-84,-79,-74,-68,-94,-84,-71,-80,-80,-77,-74,-68,-72,-82,-66,-74,-80,2
-77,-79,-70,-71,-83,-67,-75,-83,-79,-74,-68,-94,-84,-71,-80,-80,-77,-74,-68,-71,-83,-67,-75,-80,2
-77,-80,-70,-72,-83,-67,-76,-82,-79,-74,-68,-91,-84,-71,-80,-80,-77,-74,-68,-72,-83,-67,-76,-80,2
-78,-80,-71,-73,-83,-68,-77,-81,-79,-74,-68,-88,-84,-71,-80,-81,-78,-74,-68,-73,-83,-68,-77,-81,2
-78,-80,-71,-74,-83,-68,-78,-80,-79,-74,-68,-85,-84,-70,-80,-82,-78,-74,-68,-74,-83,-68,-78,-80,2
-80,-80,-71,-75,-83,-68,-79,-79,-79,-75,-68,-82,-84,-70,-80,-82,-79,-75,-68,-75,-83,-68,-79,-79,2
-80,-81,-71,-75,-83,-68,-79,-77,-79,-76,-69,-79,-84,-71,-80,-83,-79,-76,-69,-75,-83,-68,-79,-77,2
