ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-72,-85,-79,-84,-83,-69,-76,-68,-71,-78,-82,-81,-84,-66,-74,-81,-71,-78,-79,-81,-83,-66,-74,-68,2
-72,-85,-80,-84,-82,-69,-76,-67,-71,-78,-81,-81,-84,-66,-74,-82,-71,-78,-80,-81,-82,-66,-74,-67,2
-72,-85,-81,-84,-81,-69,-76,-67,-71,-78,-80,-80,-85,-65,-74,-82,-71,-78,-80,-80,-81,-65,-74,-67,2
-72,-84,-81,-84,-80,-69,-76,-66,-71,-78,-80,-80,-85,-65,-74,-81,-71,-78,-80,-80,-80,-65,-74,-66,2
-72,-83,-81,-84,-80,-69,-76,-65,-72,-78,-80,-80,-85,-65,-74,-81,-72,-78,-80,-80,-80,-65,-74,-65,2
-72,-83,-82,-84,-79,-68,-76,-65,-72,-78,-79,-80,-85,-65,-74,-80,-72,-78,-79,-80,-79,-65,-74,-65,2
-72,-83,-82,-84,-79,-68,-76,-65,-72,-78,-79,-80,-85,-66,-74,-79,-72,-78,-79,-80,-79,-66,-74,-65,2
-72,-83,-81,-84,-79,-68,-76,-65,-72,-78,-79,-80,-85,-66,-74,-79,-72,-78,-79,-80,-79,-66,-74,-65,2
-72,-83,-81,-85,-79,-69,-76,-66,-72,-78,-79,-80,-86,-67,-74,-79,-72,-78,-79,-80,-79,-67,-74,-66,2
-72,-83,-80,-85,-79,-68,-76,-67,-72,-78,-79,-80,-86,-68,-74,-79,-72,-78,-79,-80,-79,-68,-74,-67,2
-71,-83,-80,-85,-79,-68,-76,-68,-72,-78,-79,-81,-86,-68,-74,-79,-71,-78,-79,-81,-79,-68,-74,-68,2
-70,-83,-79,-86,-79,-68,-77,-71,-72,-78,-79,-82,-85,-69,-75,-78,-70,-78,-79,-82,-79,-68,-75,-71,2
-70,-83,-79,-86,-80,-68,-77,-73,-72,-78,-79,-83,-85,-69,-75,-77,-70,-78,-79,-83,-80,-68,-75,-73,2
-70,-83,-78,-86,-80,-68,-77,-73,-72,-78,-79,-83,-85,-69,-75,-77,-70,-78,-78,-83,-80,-68,-75,-73,2
-70,-83,-78,-86,-80,-68,-77,-73,-72,-78,-79,-84,-84,-69,-75,-76,-70,-78,-78,-84,-80,-68,-75,-73,2
-70,-83,-78,-86,-80,-68,-77,-74,-72,-78,-80,-85,-84,-68,-75,-76,-70,-78,-78,-85,-80,-68,-75,-74,2
-70,-83,-78,-86,-80,-68,-77,-74,-72,-78,-80,-86,-84,-68,-76,-76,-70,-78,-78,-86,-80,-68,-76,-74,2
