ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-82,-72,-68,-77,-83,-74,-85,-78,-78,-75,-74,-76,-90,-75,-77,-77,-78,-72,-68,-76,-83,-74,-77,-77,2
-82,-72,-68,-76,-81,-73,-85,-78,-78,-75,-74,-76,-91,-77,-77,-77,-78,-72,-68,-76,-81,-73,-77,-77,2
-82,-72,-66,-75,-79,-72,-86,-77,-78,-75,-75,-76,-91,-79,-78,-77,-78,-72,-66,-75,-79,-72,-78,-77,2
-82,-72,-65,-75,-78,-70,-87,-77,-78,-75,-77,-77,-91,-81,-78,-77,-78,-72,-65,-75,-78,-70,-78,-77,2
-82,-72,-64,-74,-77,-69,-88,-76,-78,-75,-78,-77,-91,-83,-78,-77,-78,-72,-64,-74,-77,-69,-78,-76,2
-82,-72,-63,-73,-78,-69,-89,-77,-78,-75,-79,-77,-90,-84,-79,-77,-78,-72,-63,-73,-78,-69,-79,-77,2
-82,-72,-63,-73,-79,-69,-89,-77,-78,-76,-80,-76,-89,-85,-80,-77,-78,-72,-63,-73,-79,-69,-80,-77,2
-82,-72,-64,-73,-81,-69,-89,-77,-78,-76,-80,-76,-88,-85,-80,-77,-78,-72,-64,-73,-81,-69,-80,-77,2
-83,-72,-64,-73,-83,-70,-89,-78,-80,-76,-80,-76,-87,-85,-80,-77,-80,-72,-64,-73,-83,-70,-80,-77,2
-82,-72,-65,-74,-85,-71,-88,-78,-80,-76,-80,-75,-86,-82,-79,-77,-80,-72,-65,-74,-85,-71,-79,-77,2
-81,-72,-67,-74,-87,-72,-87,-79,-80,-76,-79,-75,-86,-80,-79,-77,-80,-72,-67,-74,-86,-72,-79,-77,2
-81,-72,-68,-75,-88,-74,-86,-79,-80,-76,-79,-75,-86,-78,-78,-77,-80,-72,-68,-75,-86,-74,-78,-77,2
-81,-72,-69,-76,-89,-75,-86,-80,-80,-76,-77,-75,-85,-76,-78,-77,-80,-72,-69,-75,-85,-75,-78,-77,2
-81,-73,-70,-76,-90,-76,-85,-80,-80,-76,-76,-75,-85,-74,-77,-77,-80,-73,-70,-75,-85,-74,-77,-77,2
-80,-73,-70,-77,-90,-76,-84,-80,-80,-75,-75,-75,-84,-73,-77,-77,-80,-73,-70,-75,-84,-73,-77,-77,2
-79,-73,-70,-77,-88,-76,-84,-80,-80,-75,-74,-75,-84,-72,-76,-77,-79,-73,-70,-75,-84,-72,-76,-77,2
-80,-74,-69,-77,-86,-75,-83,-79,-80,-75,-75,-75,-84,-71,-76,-76,-80,-74,-69,-75,-84,-71,-76,-76,2
