ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-74,-76,-81,-73,-71,-89,-77,-80,-73,-81,-90,-76,-68,-87,-82,-81,-73,-76,-81,-73,-68,-87,-77,-80,2
-74,-76,-81,-73,-70,-89,-77,-80,-73,-82,-90,-77,-68,-86,-81,-81,-73,-76,-81,-73,-68,-86,-77,-80,2
-76,-76,-82,-73,-70,-89,-77,-80,-73,-82,-89,-78,-68,-85,-81,-80,-73,-76,-82,-73,-68,-85,-77,-80,2
-77,-76,-83,-73,-70,-89,-77,-80,-73,-82,-88,-78,-68,-83,-81,-80,-73,-76,-83,-73,-68,-83,-77,-80,2
-77,-77,-84,-73,-70,-89,-77,-80,-73,-82,-87,-77,-67,-83,-82,-80,-73,-77,-84,-73,-67,-83,-77,-80,2
-77,-77,-85,-73,-71,-89,-77,-80,-73,-81,-86,-76,-67,-84,-83,-80,-73,-77,-85,-73,-67,-84,-77,-80,2
-77,-78,-86,-74,-71,-89,-77,-80,-74,-81,-85,-75,-66,-84,-83,-80,-74,-78,-85,-74,-66,-84,-77,-80,2
-77,-79,-87,-75,-72,-89,-76,-80,-74,-80,-84,-75,-65,-85,-85,-80,-74,-79,-84,-75,-65,-85,-76,-80,2
-76,-80,-88,-76,-73,-89,-76,-80,-74,-80,-83,-74,-65,-85,-86,-80,-74,-80,-83,-74,-65,-85,-76,-80,2
-75,-81,-88,-77,-74,-89,-76,-80,-74,-79,-82,-73,-64,-87,-86,-80,-74,-79,-82,-73,-64,-87,-76,-80,2
-75,-82,-89,-78,-75,-89,-76,-80,-74,-79,-82,-73,-64,-89,-86,-80,-74,-79,-82,-73,-64,-89,-76,-80,2
-75,-82,-89,-78,-75,-88,-76,-80,-74,-78,-81,-72,-64,-90,-87,-80,-74,-78,-81,-72,-64,-88,-76,-80,2
-74,-82,-89,-78,-75,-88,-76,-80,-75,-78,-81,-72,-64,-91,-87,-80,-74,-78,-81,-72,-64,-88,-76,-80,2
-73,-82,-88,-78,-75,-88,-76,-80,-75,-78,-80,-72,-64,-92,-87,-80,-73,-78,-80,-72,-64,-88,-76,-80,2
-73,-82,-87,-78,-74,-88,-77,-81,-75,-78,-80,-72,-64,-92,-86,-80,-73,-78,-80,-72,-64,-88,-77,-80,2
-73,-82,-86,-78,-74,-88,-79,-81,-75,-78,-80,-72,-64,-92,-86,-80,-73,-78,-80,-72,-64,-88,-79,-80,2
-73,-82,-85,-78,-74,-87,-81,-81,-75,-78,-81,-72,-64,-92,-85,-79,-73,-78,-81,-72,-64,-87,-81,-79,2
