ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-80,-77,-72,-73,-73,-77,-70,-67,-78,-77,-87,-76,-78,-81,-75,-80,-78,-77,-72,-73,-73,-77,-70,-67,2
-80,-77,-70,-73,-73,-77,-70,-67,-78,-77,-86,-76,-78,-82,-76,-79,-78,-77,-70,-73,-73,-77,-70,-67,2
-81,-77,-69,-72,-72,-77,-70,-67,-78,-77,-86,-76,-78,-82,-76,-79,-78,-77,-69,-72,-72,-77,-70,-67,2
-81,-78,-68,-72,-71,-76,-70,-67,-78,-77,-86,-75,-78,-81,-76,-79,-78,-77,-68,-72,-71,-76,-70,-67,2
-81,-78,-68,-72,-71,-76,-70,-67,-78,-76,-86,-75,-77,-81,-76,-78,-78,-76,-68,-72,-71,-76,-70,-67,2
-81,-78,-68,-72,-71,-76,-70,-67,-78,-76,-85,-74,-77,-80,-76,-78,-78,-76,-68,-72,-71,-76,-70,-67,2
-81,-77,-69,-73,-71,-76,-70,-67,-78,-76,-85,-74,-78,-80,-76,-78,-78,-76,-69,-73,-71,-76,-70,-67,2
-81,-77,-69,-74,-71,-76,-71,-67,-78,-76,-85,-74,-78,-80,-76,-78,-78,-76,-69,-74,-71,-76,-71,-67,2
-81,-77,-70,-75,-71,-77,-72,-68,-77,-76,-85,-74,-78,-79,-76,-78,-77,-76,-70,-74,-71,-77,-72,-68,2
-80,-77,-70,-76,-72,-77,-73,-68,-77,-76,-85,-73,-78,-79,-76,-79,-77,-76,-70,-73,-72,-77,-73,-68,2
-79,-77,-71,-77,-73,-78,-74,-69,-77,-76,-85,-72,-78,-78,-76,-79,-77,-76,-71,-72,-73,-78,-74,-69,2
-79,-77,-71,-78,-73,-78,-75,-69,-77,-76,-86,-71,-78,-78,-76,-80,-77,-76,-71,-71,-73,-78,-75,-69,2
-79,-77,-71,-78,-74,-78,-75,-69,-77,-76,-86,-70,-78,-77,-76,-80,-77,-76,-71,-70,-74,-77,-75,-69,2
-79,-77,-71,-79,-75,-78,-75,-70,-78,-76,-86,-69,-78,-77,-76,-81,-78,-76,-71,-69,-75,-77,-75,-70,2
-80,-77,-71,-79,-76,-78,-76,-70,-78,-77,-86,-70,-78,-76,-76,-82,-78,-77,-71,-70,-76,-76,-76,-70,2
-79,-77,-70,-79,-76,-78,-75,-70,-78,-77,-86,-71,-78,-76,-76,-83,-78,-77,-70,-71,-76,-76,-75,-70,2
-79,-78,-70,-78,-77,-78,-75,-70,-78,-77,-86,-72,-78,-76,-77,-83,-78,-77,-70,-72,-77,-76,-75,-70,2
